"SparkAn ""Trace File"";  Extracted from: VGT_10umCBD_1umcapzl_1umcap_003.nd2, Channel One;  Analysis Type: Ch1/Ch2 -> 2D Boxcar Filt = 3 -> 2D Median Filt = 3, Continuous Baseline Not used; No Trace Smoothing"																				
"Image Nr, Time (s), & Data from 19 ROI"																				
"ROI kind:  Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular, Rectangular"																				
X & Y size (pix): 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15; 15x15																				
"Color # & (X,Y) center (pix): Color # 1 (44,518);  Color # 2 (484,84);  Color # 3 (1114,378);  Color # 4 (1164,426);  Color # 5 (1008,782);  Color # 6 (1126,672);  Color # 7 (924,730);  Color # 8 (922,796);  Color # 9 (654,610);  Color # 10 (368,902);  Color # 11 (552,884);  Color # 12 (1116,938);  Color # 13 (936,248);  Color # 14 (362,506);  Color # 15 (814,176);  Color # 17 (260,310);  Color # 18 (62,726);  Color # 19 (1194,238);  Color # 20 (356,998)"																				
1	0	0.047	0.033	0.053	0.044	0.045	0.045	0.063	0.041	0.035	0.046	0.04	0.05	0.053	0.051	0.043	0.035	0.05	0.029	0.034
2	3.182350586	0.047	0.033	0.052	0.043	0.045	0.046	0.063	0.041	0.035	0.046	0.04	0.05	0.053	0.051	0.043	0.035	0.05	0.029	0.034
3	6.396320313	0.046	0.032	0.052	0.043	0.045	0.045	0.065	0.041	0.035	0.046	0.04	0.05	0.053	0.052	0.042	0.035	0.05	0.029	0.034
4	9.578578125	0.046	0.032	0.052	0.043	0.045	0.045	0.065	0.041	0.035	0.045	0.039	0.05	0.052	0.051	0.042	0.035	0.05	0.029	0.034
5	12.72947461	0.046	0.032	0.052	0.043	0.044	0.045	0.065	0.041	0.035	0.045	0.039	0.05	0.052	0.051	0.042	0.035	0.05	0.029	0.034
6	15.88068652	0.046	0.032	0.052	0.042	0.044	0.045	0.065	0.04	0.035	0.045	0.039	0.05	0.052	0.051	0.042	0.035	0.049	0.029	0.034
7	19.04762695	0.046	0.032	0.051	0.043	0.044	0.045	0.065	0.04	0.035	0.045	0.039	0.05	0.052	0.051	0.042	0.035	0.049	0.029	0.034
8	22.27661328	0.046	0.032	0.052	0.043	0.044	0.045	0.064	0.041	0.034	0.045	0.039	0.05	0.052	0.051	0.042	0.035	0.049	0.029	0.034
9	25.45895508	0.046	0.032	0.052	0.042	0.044	0.044	0.064	0.04	0.035	0.045	0.039	0.05	0.052	0.051	0.042	0.035	0.049	0.029	0.034
10	28.64139453	0.045	0.032	0.051	0.042	0.043	0.044	0.063	0.04	0.034	0.045	0.039	0.05	0.051	0.05	0.042	0.034	0.048	0.029	0.033
11	31.80819922	0.045	0.032	0.051	0.042	0.043	0.044	0.063	0.04	0.034	0.044	0.039	0.049	0.051	0.05	0.041	0.035	0.049	0.029	0.033
12	34.94382813	0.045	0.032	0.051	0.042	0.043	0.044	0.063	0.04	0.034	0.044	0.038	0.05	0.051	0.05	0.042	0.035	0.049	0.029	0.034
13	38.07967969	0.045	0.031	0.051	0.042	0.043	0.044	0.063	0.04	0.034	0.044	0.038	0.049	0.051	0.05	0.041	0.035	0.049	0.029	0.033
14	41.24634766	0.044	0.031	0.051	0.042	0.043	0.044	0.062	0.04	0.034	0.044	0.038	0.049	0.05	0.05	0.041	0.034	0.049	0.028	0.033
15	44.44410547	0.045	0.031	0.051	0.042	0.043	0.043	0.062	0.039	0.034	0.044	0.038	0.049	0.051	0.05	0.041	0.035	0.048	0.028	0.033
16	47.62630078	0.045	0.031	0.051	0.042	0.043	0.043	0.062	0.039	0.034	0.044	0.038	0.049	0.051	0.05	0.041	0.034	0.048	0.029	0.033
17	50.77745703	0.044	0.031	0.051	0.042	0.042	0.043	0.062	0.039	0.034	0.044	0.038	0.049	0.05	0.05	0.041	0.034	0.048	0.028	0.033
18	53.94466016	0.044	0.031	0.05	0.042	0.042	0.043	0.061	0.039	0.034	0.044	0.038	0.049	0.051	0.05	0.041	0.034	0.048	0.028	0.033
19	57.14221484	0.044	0.031	0.05	0.041	0.042	0.043	0.062	0.039	0.034	0.044	0.038	0.049	0.05	0.049	0.041	0.034	0.048	0.028	0.033
20	60.34049609	0.044	0.031	0.05	0.041	0.042	0.042	0.06	0.039	0.033	0.043	0.038	0.049	0.051	0.049	0.04	0.034	0.048	0.028	0.033
21	63.49160938	0.049	0.031	0.05	0.04	0.043	0.042	0.059	0.04	0.034	0.044	0.039	0.049	0.051	0.049	0.04	0.033	0.046	0.029	0.033
22	66.65860156	0.063	0.031	0.05	0.041	0.042	0.042	0.058	0.04	0.034	0.045	0.039	0.049	0.051	0.05	0.04	0.034	0.046	0.029	0.034
23	69.8250625	0.073	0.031	0.05	0.041	0.042	0.042	0.058	0.04	0.034	0.045	0.039	0.049	0.051	0.05	0.04	0.034	0.045	0.029	0.034
24	73.00733594	0.059	0.031	0.05	0.041	0.042	0.042	0.058	0.039	0.034	0.045	0.039	0.049	0.051	0.05	0.041	0.033	0.045	0.029	0.034
25	76.18960156	0.052	0.03	0.05	0.04	0.041	0.042	0.058	0.039	0.034	0.045	0.039	0.049	0.051	0.05	0.04	0.034	0.045	0.029	0.034
26	79.38763281	0.049	0.03	0.05	0.04	0.042	0.042	0.059	0.04	0.034	0.045	0.039	0.049	0.051	0.05	0.04	0.033	0.044	0.029	0.034
27	82.55460156	0.048	0.03	0.05	0.04	0.042	0.042	0.06	0.039	0.034	0.045	0.039	0.049	0.051	0.05	0.04	0.033	0.044	0.029	0.034
28	85.70550781	0.046	0.03	0.05	0.04	0.041	0.041	0.06	0.04	0.034	0.045	0.039	0.049	0.051	0.05	0.041	0.033	0.044	0.029	0.034
